row_index,video_id,question,video_type,inference_type,parsed_value,method,reason,unit
2687,captured_0037s,What is the height of the poker tower in cm? ,S3MS,SS,1.055,vlm-last-number,,cm
2688,captured_0037s,What is the height of the glass jar in cm? ,S3MS,SS,10.0,vlm-sentinel,,cm
2689,captured_0037s,What is the width of the tape in cm? ,S3MS,SS,8.56,vlm-sentinel,,cm
2690,captured_0037s,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MS,SD,,none,model answered zero; declining,cm/s
2691,captured_0037s,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MS,SD,0.4,vlm-last-number,,cm/s
2692,captured_0037x,What is the height of the white cup in cm? ,S3MX,SS,10.0,vlm-sentinel,,cm
2693,captured_0037x,What is the height of the poker tower in cm? ,S3MX,SS,4.0,vlm-sentinel,,cm
2694,captured_0037x,What is the height of the glass jar in cm? ,S3MX,SS,10.0,vlm-sentinel,,cm
2695,captured_0037x,What is the width of the tape in cm? ,S3MX,SS,4.0,vlm-sentinel,,cm
2696,captured_0037x,What is the velocity of the ping pong ball at 1.0s in cm/s? ,S3MX,SD,,none,model answered zero; declining,cm/s
2697,captured_0037x,What is the velocity of the ping pong ball at 1.4s in cm/s? ,S3MX,SD,0.4,vlm-last-number,,cm/s
2698,captured_0038,What is the height of the poker tower in cm? ,S3MC,SS,8.56,vlm-sentinel,,cm
2699,captured_0038,What is the velocity of the white ball at 1.4s in cm/s? ,S3MC,SD,,none,model answered zero; declining,cm/s
2700,captured_0038,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,13.0,vlm-sentinel,,cm
2701,captured_0038,What is the diameter of the white ball in cm?,S3MC,SS,8.0,vlm-sentinel,,cm
2702,captured_0038,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MC,SS,30.0,vlm-sentinel,,cm
2703,captured_0038,What is the distance between the white cup and the pink bottle in cm?,S3MC,SS,22.0,vlm-sentinel,,cm
2704,captured_0038,What is the height of the pink bottle in cm? ,S3MC,SS,13.0,vlm-sentinel,,cm
2705,captured_0038s,What is the height of the poker tower in cm? ,S3MS,SS,11.25,vlm-last-number,,cm
2706,captured_0038s,What is the velocity of the white ball at 1.4s in cm/s? ,S3MS,SD,,none,model answered zero; declining,cm/s
2707,captured_0038s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,13.0,vlm-sentinel,,cm
2708,captured_0038s,What is the diameter of the white ball in cm?,S3MS,SS,8.6,vlm-sentinel,,cm
2709,captured_0038s,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MS,SS,30.0,vlm-sentinel,,cm
2710,captured_0038s,What is the distance between the white cup and the pink bottle in cm?,S3MS,SS,125.8,vlm-last-number,,cm
2711,captured_0038s,What is the height of the pink bottle in cm? ,S3MS,SS,21.4,vlm-last-number,,cm
2712,captured_0038x,What is the height of the poker tower in cm? ,S3MX,SS,8.56,vlm-last-number,,cm
2713,captured_0038x,What is the velocity of the white ball at 1.4s in cm/s? ,S3MX,SD,1.3,vlm-last-number,,cm/s
2714,captured_0038x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,13.0,vlm-sentinel,,cm
2715,captured_0038x,What is the diameter of the white ball in cm?,S3MX,SS,8.6,vlm-sentinel,,cm
2716,captured_0038x,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MX,SS,30.0,vlm-sentinel,,cm
2717,captured_0038x,What is the distance between the white cup and the pink bottle in cm?,S3MX,SS,12.58,vlm-sentinel,,cm
2718,captured_0038x,What is the height of the pink bottle in cm? ,S3MX,SS,12.0,vlm-sentinel,,cm
2719,captured_0039,What is the height of the poker tower in cm? ,S3MC,SS,8.56,vlm-sentinel,,cm
2720,captured_0039,What is the velocity of the white ball at 1.0s in cm/s? ,S3MC,SD,55.4,vlm-sentinel,,cm/s
2721,captured_0039,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,13.0,vlm-sentinel,,cm
2722,captured_0039,What is the diameter of the white ball in cm?,S3MC,SS,4.5,vlm-last-number,,cm
2723,captured_0039,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MC,SS,27.7,vlm-sentinel,,cm
2724,captured_0039,What is the distance between the white cup and the pink bottle in cm?,S3MC,SS,3.0,vlm-last-number,,cm
2725,captured_0039,What is the height of the pink bottle in cm? ,S3MC,SS,13.0,vlm-sentinel,,cm
2726,captured_0039s,What is the height of the poker tower in cm? ,S3MS,SS,85.6,vlm-sentinel,,cm
2727,captured_0039s,What is the velocity of the white ball at 1.0s in cm/s? ,S3MS,SD,1.0,vlm-last-number,,cm/s
2728,captured_0039s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,13.0,vlm-sentinel,,cm
2729,captured_0039s,What is the diameter of the white ball in cm?,S3MS,SS,85.6,vlm-sentinel,,cm
2730,captured_0039s,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MS,SS,27.7,vlm-sentinel,,cm
2731,captured_0039s,What is the distance between the white cup and the pink bottle in cm?,S3MS,SS,12.0,vlm-sentinel,,cm
2732,captured_0039s,What is the height of the pink bottle in cm? ,S3MS,SS,14.4,vlm-last-number,,cm
2733,captured_0039x,What is the height of the poker tower in cm? ,S3MX,SS,8.56,vlm-last-number,,cm
2734,captured_0039x,What is the velocity of the white ball at 1.0s in cm/s? ,S3MX,SD,1.0,vlm-last-number,,cm/s
2735,captured_0039x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,13.0,vlm-sentinel,,cm
2736,captured_0039x,What is the diameter of the white ball in cm?,S3MX,SS,8.56,vlm-sentinel,,cm
2737,captured_0039x,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MX,SS,27.7,vlm-sentinel,,cm
2738,captured_0039x,What is the distance between the white cup and the pink bottle in cm?,S3MX,SS,12.0,vlm-sentinel,,cm
2739,captured_0039x,What is the height of the pink bottle in cm? ,S3MX,SS,13.0,vlm-sentinel,,cm
2740,captured_0040,What is the height of the poker tower in cm? ,S3MC,SS,12.8,vlm-sentinel,,cm
2741,captured_0040,What is the velocity of the white ball at 1.5s in cm/s? ,S3MC,SD,155.0,vlm-sentinel,,cm/s
2742,captured_0040,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,21.4,vlm-last-number,,cm
2743,captured_0040,What is the diameter of the white ball in cm?,S3MC,SS,8.72,vlm-last-number,,cm
2744,captured_0040,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MC,SS,0.4,vlm-last-number,,cm
2745,captured_0040,What is the diameter of the tape in cm? ,S3MC,SS,8.56,vlm-sentinel,,cm
2746,captured_0040,What is the height of the white cup in cm? ,S3MC,SS,15.0,vlm-sentinel,,cm
2747,captured_0040,What is the velocity of the white ball at 1.4s in cm/s? ,S3MC,SD,1.5,vlm-last-number,,cm/s
2748,captured_0040s,What is the height of the poker tower in cm? ,S3MS,SS,8.56,vlm-sentinel,,cm
2749,captured_0040s,What is the velocity of the white ball at 1.5s in cm/s? ,S3MS,SD,15.5,vlm-sentinel,,cm/s
2750,captured_0040s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,,none,no number in the reply,cm
2751,captured_0040s,What is the diameter of the white ball in cm?,S3MS,SS,8.75,vlm-last-number,,cm
2752,captured_0040s,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MS,SS,0.6605,vlm-last-number,,cm
2753,captured_0040s,What is the diameter of the tape in cm? ,S3MS,SS,8.56,vlm-sentinel,,cm
2754,captured_0040s,What is the height of the white cup in cm? ,S3MS,SS,8420.0,vlm-last-number,,cm
2755,captured_0040s,What is the velocity of the white ball at 1.4s in cm/s? ,S3MS,SD,155.0,vlm-last-number,,cm/s
2756,captured_0040x,What is the height of the poker tower in cm? ,S3MX,SS,8.56,vlm-sentinel,,cm
2757,captured_0040x,What is the velocity of the white ball at 1.5s in cm/s? ,S3MX,SD,15.5,vlm-sentinel,,cm/s
2758,captured_0040x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,85.0,vlm-last-number,,cm
2759,captured_0040x,What is the diameter of the white ball in cm?,S3MX,SS,8.72,vlm-last-number,,cm
2760,captured_0040x,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MX,SS,0.4,vlm-last-number,,cm
2761,captured_0040x,What is the diameter of the tape in cm? ,S3MX,SS,8.56,vlm-sentinel,,cm
2762,captured_0040x,What is the height of the white cup in cm? ,S3MX,SS,17.0,vlm-sentinel,,cm
2763,captured_0040x,What is the velocity of the white ball at 1.4s in cm/s? ,S3MX,SD,0.1,vlm-last-number,,cm/s
2764,captured_0041,What is the soccer ball's diameter in cm? ,V3SC,DS,22.0,vlm-sentinel,,cm
2765,captured_0041,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SC,DS,0.47,vlm-sentinel,,meters
2766,captured_0041,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SC,DS,,none,model answered zero; declining,meters
2767,captured_0041s,What is the soccer ball's diameter in cm? ,V3SS,DS,2.0,vlm-last-number,,cm
2768,captured_0041s,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SS,DS,0.47,vlm-sentinel,,meters
2769,captured_0041s,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SS,DS,,none,model answered zero; declining,meters
2770,captured_0041x,What is the soccer ball's diameter in cm? ,V3SX,DS,22.0,vlm-sentinel,,cm
2771,captured_0041x,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SX,DS,0.47,vlm-sentinel,,meters
2772,captured_0041x,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SX,DS,,none,model answered zero; declining,meters
2773,captured_0047,What is the yoga ball's diameter in cm? ,V3SC,DS,80.0,vlm-sentinel,,cm
2774,captured_0047,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SC,DS,1.0013,vlm-sentinel,,meters
2775,captured_0047,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SC,DS,2.3328,vlm-sentinel,,meters
2776,captured_0047s,What is the yoga ball's diameter in cm? ,V3SS,DS,60.0,vlm-sentinel,,cm
2777,captured_0047s,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SS,DS,1.0732,vlm-sentinel,,meters
2778,captured_0047s,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SS,DS,2.3328,vlm-sentinel,,meters
2779,captured_0047x,What is the yoga ball's diameter in cm? ,V3SX,DS,2.4985,vlm-last-number,,cm
2780,captured_0047x,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SX,DS,1.0013,vlm-sentinel,,meters
2781,captured_0047x,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SX,DS,2.3328,vlm-sentinel,,meters
2782,captured_0052,What is the initial distance between the yoga ball and the shoe in meters? ,V3MC,DS,0.381,vlm-sentinel,,meters
2783,captured_0052,What is the height of the trashbin in cm?,V3MC,DS,36.0,vlm-sentinel,,cm
2784,captured_0052,What is the length of the shoe in cm?,V3MC,DS,22.0,vlm-sentinel,,cm
2785,captured_0052,What is the diameter of the yoga ball in cm?,V3MC,DS,65.0,vlm-sentinel,,cm
2786,captured_0052,What is the diameter of the basketball in cm?,V3MC,DS,24.0,vlm-last-number,,cm
2787,captured_0052,What is the distance between the basketball and the shoe in meters? ,V3MC,DS,0.2945,vlm-sentinel,,meters
2788,captured_0052,What is the distance between the trashbin and the shoe in meters? ,V3MC,DS,3.0,vlm-last-number,,meters
2789,captured_0052,What is the distance between the trashbin and the basketball in meters? ,V3MC,DS,1.0405,vlm-sentinel,,meters
2790,captured_0052s,What is the initial distance between the yoga ball and the shoe in meters? ,V3MS,DS,0.381,vlm-sentinel,,meters
2791,captured_0052s,What is the height of the trashbin in cm?,V3MS,DS,20.0,vlm-sentinel,,cm
2792,captured_0052s,What is the length of the shoe in cm?,V3MS,DS,23.0,vlm-last-number,,cm
2793,captured_0052s,What is the diameter of the yoga ball in cm?,V3MS,DS,,none,model answered zero; declining,cm
2794,captured_0052s,What is the diameter of the basketball in cm?,V3MS,DS,1.9365,vlm-last-number,,cm
2795,captured_0052s,What is the distance between the basketball and the shoe in meters? ,V3MS,DS,0.2945,vlm-sentinel,,meters
2796,captured_0052s,What is the distance between the trashbin and the shoe in meters? ,V3MS,DS,0.746,vlm-sentinel,,meters
2797,captured_0052s,What is the distance between the trashbin and the basketball in meters? ,V3MS,DS,1.0405,vlm-sentinel,,meters
2798,captured_0052x,What is the initial distance between the yoga ball and the shoe in meters? ,V3MX,DS,0.381,vlm-sentinel,,meters
2799,captured_0052x,What is the height of the trashbin in cm?,V3MX,DS,65.0,vlm-last-number,,cm
2800,captured_0052x,What is the length of the shoe in cm?,V3MX,DS,23.1,vlm-sentinel,,cm
2801,captured_0052x,What is the diameter of the yoga ball in cm?,V3MX,DS,60.0,vlm-sentinel,,cm
2802,captured_0052x,What is the diameter of the basketball in cm?,V3MX,DS,24.0,vlm-sentinel,,cm
2803,captured_0052x,What is the distance between the basketball and the shoe in meters? ,V3MX,DS,0.2945,vlm-sentinel,,meters
2804,captured_0052x,What is the distance between the trashbin and the shoe in meters? ,V3MX,DS,0.746,vlm-sentinel,,meters
2805,captured_0052x,What is the distance between the trashbin and the basketball in meters? ,V3MX,DS,1.0405,vlm-sentinel,,meters
2806,captured_0053,What is the width of the book in cm?,V3MC,DS,0.4,vlm-last-number,,cm
2807,captured_0053,What is the length of the book in cm?,V3MC,DS,2.73,vlm-last-number,,cm
2808,captured_0053,What is the diameter of the rim of the white cup in cm? ,V3MC,DS,8.0,vlm-sentinel,,cm
2809,captured_0053,What is the diameter of the basketball in cm?,V3MC,DS,24.0,vlm-sentinel,,cm
2810,captured_0053,What is the height of the trashbin in cm?,V3MC,DS,,none,model answered zero; declining,cm
2811,captured_0053,What is the diatance between the white cup and the basketball in meters?,V3MC,DS,0.409,vlm-sentinel,,meters
2812,captured_0053,What is the diatance between the white cup and the book in meters?,V3MC,DS,0.434,vlm-sentinel,,meters
2813,captured_0053,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MC,DS,0.9962,vlm-sentinel,,meters
2814,captured_0053s,What is the width of the book in cm?,V3MS,DS,20.0,vlm-sentinel,,cm
2815,captured_0053s,What is the length of the book in cm?,V3MS,DS,25.0,vlm-sentinel,,cm
2816,captured_0053s,What is the diameter of the rim of the white cup in cm? ,V3MS,DS,8.0,vlm-sentinel,,cm
2817,captured_0053s,What is the diameter of the basketball in cm?,V3MS,DS,24.0,vlm-sentinel,,cm
2818,captured_0053s,What is the height of the trashbin in cm?,V3MS,DS,,none,model answered zero; declining,cm
2819,captured_0053s,What is the diatance between the white cup and the basketball in meters?,V3MS,DS,0.409,vlm-sentinel,,meters
2820,captured_0053s,What is the diatance between the white cup and the book in meters?,V3MS,DS,0.434,vlm-sentinel,,meters
2821,captured_0053s,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MS,DS,0.9962,vlm-sentinel,,meters
2822,captured_0053x,What is the width of the book in cm?,V3MX,DS,22.7,vlm-last-number,,cm
2823,captured_0053x,What is the length of the book in cm?,V3MX,DS,20.0,vlm-sentinel,,cm
2824,captured_0053x,What is the diameter of the rim of the white cup in cm? ,V3MX,DS,8.0,vlm-sentinel,,cm
2825,captured_0053x,What is the diameter of the basketball in cm?,V3MX,DS,24.0,vlm-sentinel,,cm
2826,captured_0053x,What is the height of the trashbin in cm?,V3MX,DS,,none,model answered zero; declining,cm
2827,captured_0053x,What is the diatance between the white cup and the basketball in meters?,V3MX,DS,0.409,vlm-sentinel,,meters
2828,captured_0053x,What is the diatance between the white cup and the book in meters?,V3MX,DS,0.434,vlm-sentinel,,meters
2829,captured_0053x,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MX,DS,0.9962,vlm-sentinel,,meters
2830,captured_0054a,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MC,DS,0.5457,vlm-sentinel,,meters
2831,captured_0054a,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MC,DS,,none,model answered zero; declining,meters
2832,captured_0054a,What is the soccer ball's diameter in cm? ,V3MC,DS,22.0,vlm-sentinel,,cm
2833,captured_0054a,What is the orange ball's diameter in cm? ,V3MC,DS,,none,model answered zero; declining,cm
2834,captured_0054a,What is the white ball's diameter in cm? ,V3MC,DS,22.0,vlm-sentinel,,cm
2835,captured_0054a,What is the soccer ball's velocity at 0.5s in m/s? ,V3MC,DD,,none,model answered zero; declining,m/s
2836,captured_0054a,What is the velocity of the green ball at 1.0s in m/s? ,V3MC,DD,,none,model answered zero; declining,m/s
2837,captured_0054a,What is the velocity of the white ball at 1.0s in m/s? ,V3MC,DD,,none,model answered zero; declining,m/s
2838,captured_0054a,What is the velocity of the green ball at 1.5s in m/s? ,V3MC,DD,,none,model answered zero; declining,m/s
2839,captured_0054a,What is the velocity of the pink ball at 1.5s in m/s? ,V3MC,DD,,none,model answered zero; declining,m/s
2840,captured_0054a,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MC,DS,1.2635,vlm-sentinel,,meters
2841,captured_0054a,What is the distance between the green ball and the pink ball at 1.0s in meters? ,V3MC,DS,3.039,vlm-last-number,,meters
2842,captured_0054as,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MS,DS,0.5457,vlm-sentinel,,meters
2843,captured_0054as,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MS,DS,,none,model answered zero; declining,meters
2844,captured_0054as,What is the soccer ball's diameter in cm? ,V3MS,DS,20.0,vlm-sentinel,,cm
2845,captured_0054as,What is the orange ball's diameter in cm? ,V3MS,DS,1.105,vlm-last-number,,cm
2846,captured_0054as,What is the white ball's diameter in cm? ,V3MS,DS,22.0,vlm-sentinel,,cm
2847,captured_0054as,What is the soccer ball's velocity at 0.5s in m/s? ,V3MS,DD,,none,model answered zero; declining,m/s
2848,captured_0054as,What is the velocity of the green ball at 1.0s in m/s? ,V3MS,DD,,none,model answered zero; declining,m/s
2849,captured_0054as,What is the velocity of the white ball at 1.0s in m/s? ,V3MS,DD,,none,model answered zero; declining,m/s
