row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
2726,captured_0039s,What is the height of the poker tower in cm? ,S3MS,SS,55.213869084056185,fuse-fused,
2727,captured_0039s,What is the velocity of the white ball at 1.0s in cm/s? ,S3MS,SD,1.0,fuse-secondary-only,
2728,captured_0039s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,13.167130159044714,fuse-fused,
2729,captured_0039s,What is the diameter of the white ball in cm?,S3MS,SS,85.6,fuse-secondary-only,
2730,captured_0039s,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MS,SS,19.56585348716229,fuse-fused,
2731,captured_0039s,What is the distance between the white cup and the pink bottle in cm?,S3MS,SS,12.257313871762486,fuse-fused,
2732,captured_0039s,What is the height of the pink bottle in cm? ,S3MS,SS,16.419200778220063,fuse-fused,
2733,captured_0039x,What is the height of the poker tower in cm? ,S3MX,SS,11.04182496202561,fuse-fused,
2734,captured_0039x,What is the velocity of the white ball at 1.0s in cm/s? ,S3MX,SD,1.0,fuse-secondary-only,
2735,captured_0039x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,13.188229981741708,fuse-fused,
2736,captured_0039x,What is the diameter of the white ball in cm?,S3MX,SS,7.487049796338011,fuse-fused,
2737,captured_0039x,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MX,SS,20.39602249902087,fuse-fused,
2738,captured_0039x,What is the distance between the white cup and the pink bottle in cm?,S3MX,SS,12.283667591901322,fuse-fused,
2739,captured_0039x,What is the height of the pink bottle in cm? ,S3MX,SS,15.310597773379545,fuse-fused,
2740,captured_0040,What is the height of the poker tower in cm? ,S3MC,SS,11.766957703631387,fuse-fused,
2741,captured_0040,What is the velocity of the white ball at 1.5s in cm/s? ,S3MC,SD,114.97437438943734,fuse-fused,
2742,captured_0040,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,21.4,fuse-secondary-only,
2743,captured_0040,What is the diameter of the white ball in cm?,S3MC,SS,7.221699656551007,fuse-fused,
2744,captured_0040,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MC,SS,0.4,fuse-secondary-only,
2745,captured_0040,What is the diameter of the tape in cm? ,S3MC,SS,8.222686343729691,fuse-fused,
2746,captured_0040,What is the height of the white cup in cm? ,S3MC,SS,15.0,fuse-secondary-only,
2747,captured_0040,What is the velocity of the white ball at 1.4s in cm/s? ,S3MC,SD,1.5,fuse-secondary-only,
2748,captured_0040s,What is the height of the poker tower in cm? ,S3MS,SS,10.546671938824078,fuse-fused,
2749,captured_0040s,What is the velocity of the white ball at 1.5s in cm/s? ,S3MS,SD,15.5,fuse-secondary-only,
2750,captured_0040s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,,none,neither arm answered
2751,captured_0040s,What is the diameter of the white ball in cm?,S3MS,SS,7.52874110309879,fuse-fused,
2752,captured_0040s,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MS,SS,0.6605,fuse-secondary-only,
2753,captured_0040s,What is the diameter of the tape in cm? ,S3MS,SS,8.742601665289571,fuse-fused,
2754,captured_0040s,What is the height of the white cup in cm? ,S3MS,SS,8420.0,fuse-secondary-only,
2755,captured_0040s,What is the velocity of the white ball at 1.4s in cm/s? ,S3MS,SD,139.37886673742995,fuse-fused,
2756,captured_0040x,What is the height of the poker tower in cm? ,S3MX,SS,10.545318733410406,fuse-fused,
2757,captured_0040x,What is the velocity of the white ball at 1.5s in cm/s? ,S3MX,SD,15.5,fuse-secondary-only,
2758,captured_0040x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,85.0,fuse-secondary-only,
2759,captured_0040x,What is the diameter of the white ball in cm?,S3MX,SS,7.553452993590574,fuse-fused,
2760,captured_0040x,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MX,SS,0.4,fuse-secondary-only,
2761,captured_0040x,What is the diameter of the tape in cm? ,S3MX,SS,8.742490407478623,fuse-fused,
2762,captured_0040x,What is the height of the white cup in cm? ,S3MX,SS,17.0,fuse-secondary-only,
2763,captured_0040x,What is the velocity of the white ball at 1.4s in cm/s? ,S3MX,SD,0.1,fuse-secondary-only,
2764,captured_0041,What is the soccer ball's diameter in cm? ,V3SC,DS,18.663507196547013,fuse-fused,
2765,captured_0041,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SC,DS,0.15911162061851827,fuse-fused,
2766,captured_0041,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SC,DS,,none,neither arm answered
2767,captured_0041s,What is the soccer ball's diameter in cm? ,V3SS,DS,2.0,fuse-primary-only,
2768,captured_0041s,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SS,DS,0.20128962480923396,fuse-fused,
2769,captured_0041s,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SS,DS,,none,neither arm answered
2770,captured_0041x,What is the soccer ball's diameter in cm? ,V3SX,DS,24.621124897824455,fuse-fused,
2771,captured_0041x,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SX,DS,0.20823054060351517,fuse-fused,
2772,captured_0041x,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SX,DS,,none,neither arm answered
2773,captured_0047,What is the yoga ball's diameter in cm? ,V3SC,DS,51.68412068478043,fuse-fused,
2774,captured_0047,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SC,DS,1.0013,fuse-primary-only,
2775,captured_0047,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SC,DS,1.2056662790604573,fuse-fused,
2776,captured_0047s,What is the yoga ball's diameter in cm? ,V3SS,DS,45.61066468208428,fuse-fused,
2777,captured_0047s,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SS,DS,1.0732,fuse-primary-only,
2778,captured_0047s,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SS,DS,0.9024341276263566,fuse-fused,
2779,captured_0047x,What is the yoga ball's diameter in cm? ,V3SX,DS,2.4985,fuse-primary-only,
2780,captured_0047x,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SX,DS,1.0013,fuse-primary-only,
2781,captured_0047x,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SX,DS,1.2042440475249794,fuse-fused,
2782,captured_0052,What is the initial distance between the yoga ball and the shoe in meters? ,V3MC,DS,0.381,fuse-primary-only,
2783,captured_0052,What is the height of the trashbin in cm?,V3MC,DS,36.0,fuse-primary-only,
2784,captured_0052,What is the length of the shoe in cm?,V3MC,DS,22.0,fuse-primary-only,
2785,captured_0052,What is the diameter of the yoga ball in cm?,V3MC,DS,65.0,fuse-primary-only,
2786,captured_0052,What is the diameter of the basketball in cm?,V3MC,DS,24.0,fuse-primary-only,
2787,captured_0052,What is the distance between the basketball and the shoe in meters? ,V3MC,DS,0.2945,fuse-primary-only,
2788,captured_0052,What is the distance between the trashbin and the shoe in meters? ,V3MC,DS,3.0,fuse-primary-only,
2789,captured_0052,What is the distance between the trashbin and the basketball in meters? ,V3MC,DS,1.0405,fuse-primary-only,
2790,captured_0052s,What is the initial distance between the yoga ball and the shoe in meters? ,V3MS,DS,0.381,fuse-primary-only,
2791,captured_0052s,What is the height of the trashbin in cm?,V3MS,DS,20.0,fuse-primary-only,
2792,captured_0052s,What is the length of the shoe in cm?,V3MS,DS,23.0,fuse-primary-only,
2793,captured_0052s,What is the diameter of the yoga ball in cm?,V3MS,DS,,none,neither arm answered
2794,captured_0052s,What is the diameter of the basketball in cm?,V3MS,DS,1.9365,fuse-primary-only,
2795,captured_0052s,What is the distance between the basketball and the shoe in meters? ,V3MS,DS,0.2945,fuse-primary-only,
2796,captured_0052s,What is the distance between the trashbin and the shoe in meters? ,V3MS,DS,0.746,fuse-primary-only,
2797,captured_0052s,What is the distance between the trashbin and the basketball in meters? ,V3MS,DS,1.0405,fuse-primary-only,
2798,captured_0052x,What is the initial distance between the yoga ball and the shoe in meters? ,V3MX,DS,0.381,fuse-primary-only,
2799,captured_0052x,What is the height of the trashbin in cm?,V3MX,DS,65.0,fuse-primary-only,
2800,captured_0052x,What is the length of the shoe in cm?,V3MX,DS,23.1,fuse-primary-only,
2801,captured_0052x,What is the diameter of the yoga ball in cm?,V3MX,DS,60.0,fuse-primary-only,
2802,captured_0052x,What is the diameter of the basketball in cm?,V3MX,DS,24.0,fuse-primary-only,
2803,captured_0052x,What is the distance between the basketball and the shoe in meters? ,V3MX,DS,0.2945,fuse-primary-only,
2804,captured_0052x,What is the distance between the trashbin and the shoe in meters? ,V3MX,DS,0.746,fuse-primary-only,
2805,captured_0052x,What is the distance between the trashbin and the basketball in meters? ,V3MX,DS,1.0405,fuse-primary-only,
2806,captured_0053,What is the width of the book in cm?,V3MC,DS,0.4,fuse-primary-only,
2807,captured_0053,What is the length of the book in cm?,V3MC,DS,2.73,fuse-primary-only,
2808,captured_0053,What is the diameter of the rim of the white cup in cm? ,V3MC,DS,8.0,fuse-primary-only,
2809,captured_0053,What is the diameter of the basketball in cm?,V3MC,DS,24.0,fuse-primary-only,
2810,captured_0053,What is the height of the trashbin in cm?,V3MC,DS,,none,neither arm answered
2811,captured_0053,What is the diatance between the white cup and the basketball in meters?,V3MC,DS,0.409,fuse-primary-only,
2812,captured_0053,What is the diatance between the white cup and the book in meters?,V3MC,DS,0.434,fuse-primary-only,
2813,captured_0053,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MC,DS,0.9962,fuse-primary-only,
2814,captured_0053s,What is the width of the book in cm?,V3MS,DS,20.0,fuse-primary-only,
2815,captured_0053s,What is the length of the book in cm?,V3MS,DS,25.0,fuse-primary-only,
2816,captured_0053s,What is the diameter of the rim of the white cup in cm? ,V3MS,DS,8.0,fuse-primary-only,
2817,captured_0053s,What is the diameter of the basketball in cm?,V3MS,DS,24.0,fuse-primary-only,
2818,captured_0053s,What is the height of the trashbin in cm?,V3MS,DS,,none,neither arm answered
2819,captured_0053s,What is the diatance between the white cup and the basketball in meters?,V3MS,DS,0.409,fuse-primary-only,
2820,captured_0053s,What is the diatance between the white cup and the book in meters?,V3MS,DS,0.434,fuse-primary-only,
2821,captured_0053s,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MS,DS,0.9962,fuse-primary-only,
2822,captured_0053x,What is the width of the book in cm?,V3MX,DS,22.7,fuse-primary-only,
2823,captured_0053x,What is the length of the book in cm?,V3MX,DS,20.0,fuse-primary-only,
2824,captured_0053x,What is the diameter of the rim of the white cup in cm? ,V3MX,DS,8.0,fuse-primary-only,
2825,captured_0053x,What is the diameter of the basketball in cm?,V3MX,DS,24.0,fuse-primary-only,
2826,captured_0053x,What is the height of the trashbin in cm?,V3MX,DS,,none,neither arm answered
2827,captured_0053x,What is the diatance between the white cup and the basketball in meters?,V3MX,DS,0.409,fuse-primary-only,
2828,captured_0053x,What is the diatance between the white cup and the book in meters?,V3MX,DS,0.434,fuse-primary-only,
2829,captured_0053x,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MX,DS,0.9962,fuse-primary-only,
2830,captured_0054a,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MC,DS,0.23218432659577015,fuse-fused,
2831,captured_0054a,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MC,DS,,none,neither arm answered
2832,captured_0054a,What is the soccer ball's diameter in cm? ,V3MC,DS,31.497796331942176,fuse-fused,
2833,captured_0054a,What is the orange ball's diameter in cm? ,V3MC,DS,,none,neither arm answered
2834,captured_0054a,What is the white ball's diameter in cm? ,V3MC,DS,31.497796331942176,fuse-fused,
2835,captured_0054a,What is the soccer ball's velocity at 0.5s in m/s? ,V3MC,DD,,none,neither arm answered
2836,captured_0054a,What is the velocity of the green ball at 1.0s in m/s? ,V3MC,DD,,none,neither arm answered
2837,captured_0054a,What is the velocity of the white ball at 1.0s in m/s? ,V3MC,DD,,none,neither arm answered
2838,captured_0054a,What is the velocity of the green ball at 1.5s in m/s? ,V3MC,DD,,none,neither arm answered
2839,captured_0054a,What is the velocity of the pink ball at 1.5s in m/s? ,V3MC,DD,,none,neither arm answered
2840,captured_0054a,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MC,DS,1.365611273061141,fuse-fused,
2841,captured_0054a,What is the distance between the green ball and the pink ball at 1.0s in meters? ,V3MC,DS,1.6165158386143474,fuse-fused,
2842,captured_0054as,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MS,DS,0.2618789189853368,fuse-fused,
2843,captured_0054as,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MS,DS,,none,neither arm answered
2844,captured_0054as,What is the soccer ball's diameter in cm? ,V3MS,DS,25.946471516226676,fuse-fused,
2845,captured_0054as,What is the orange ball's diameter in cm? ,V3MS,DS,1.105,fuse-primary-only,
2846,captured_0054as,What is the white ball's diameter in cm? ,V3MS,DS,26.69906862685268,fuse-fused,
2847,captured_0054as,What is the soccer ball's velocity at 0.5s in m/s? ,V3MS,DD,,none,neither arm answered
2848,captured_0054as,What is the velocity of the green ball at 1.0s in m/s? ,V3MS,DD,,none,neither arm answered
2849,captured_0054as,What is the velocity of the white ball at 1.0s in m/s? ,V3MS,DD,,none,neither arm answered
2850,captured_0054as,What is the velocity of the green ball at 1.5s in m/s? ,V3MS,DD,,none,neither arm answered
2851,captured_0054as,What is the velocity of the white ball at 1.5s in m/s? ,V3MS,DD,,none,neither arm answered
2852,captured_0054as,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MS,DS,1.2050219763843546,fuse-fused,
2853,captured_0054as,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MS,DS,0.034,fuse-primary-only,
2854,captured_0054ax,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MX,DS,0.4230669210585384,fuse-fused,
2855,captured_0054ax,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MX,DS,,none,neither arm answered
2856,captured_0054ax,What is the white ball's diameter in cm? ,V3MX,DS,0.5,fuse-primary-only,
2857,captured_0054ax,What is the orange ball's diameter in cm? ,V3MX,DS,26.790125575324495,fuse-fused,
2858,captured_0054ax,What is the soccer ball's velocity at 0.5s in m/s? ,V3MX,DD,,none,neither arm answered
2859,captured_0054ax,What is the velocity of the green ball at 1.0s in m/s? ,V3MX,DD,,none,neither arm answered
2860,captured_0054ax,What is the velocity of the white ball at 1.0s in m/s? ,V3MX,DD,,none,neither arm answered
2861,captured_0054ax,What is the velocity of the green ball at 1.5s in m/s? ,V3MX,DD,,none,neither arm answered
2862,captured_0054ax,What is the velocity of the pink ball at 1.5s in m/s? ,V3MX,DD,,none,neither arm answered
2863,captured_0054ax,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MX,DS,1.1479930727153385,fuse-fused,
2864,captured_0054ax,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MX,DS,0.0345,fuse-primary-only,
2865,captured_0054b,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MC,DS,0.6297932271661626,fuse-fused,
2866,captured_0054b,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MC,DS,,none,neither arm answered
2867,captured_0054b,What is the soccer ball's diameter in cm? ,V3MC,DS,20.545281332981375,fuse-fused,
2868,captured_0054b,What is the orange ball's diameter in cm? ,V3MC,DS,,none,neither arm answered
2869,captured_0054b,What is the white ball's diameter in cm? ,V3MC,DS,19.61679509262561,fuse-fused,
2870,captured_0054b,What is the soccer ball's velocity at 0.5s in m/s? ,V3MC,DD,,none,neither arm answered
2871,captured_0054b,What is the velocity of the green ball at 1.0s in m/s? ,V3MC,DD,,none,neither arm answered
2872,captured_0054b,What is the velocity of the white ball at 1.0s in m/s? ,V3MC,DD,1.1168766772164334,fuse-fused,
