row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
2714,captured_0038x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,10.825186680571646,fuse-fused,
2715,captured_0038x,What is the diameter of the white ball in cm?,S3MX,SS,4.2749682093056895,fuse-fused,
2716,captured_0038x,What is the displacement of the white ball between 0.9s and 1.4s in cm?,S3MX,SS,16.930821137867724,fuse-fused,
2717,captured_0038x,What is the distance between the white cup and the pink bottle in cm?,S3MX,SS,10.250754353636154,fuse-fused,
2718,captured_0038x,What is the height of the pink bottle in cm? ,S3MX,SS,12.0,fuse-fused,
2719,captured_0039,What is the height of the poker tower in cm? ,S3MC,SS,8.56,fuse-fused,
2720,captured_0039,What is the velocity of the white ball at 1.0s in cm/s? ,S3MC,SD,55.4,fuse-fused,
2721,captured_0039,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,13.0,fuse-fused,
2722,captured_0039,What is the diameter of the white ball in cm?,S3MC,SS,4.5,fuse-fused,
2723,captured_0039,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MC,SS,6.80209347029558,fuse-fused,
2724,captured_0039,What is the distance between the white cup and the pink bottle in cm?,S3MC,SS,3.0,fuse-fused,
2725,captured_0039,What is the height of the pink bottle in cm? ,S3MC,SS,13.0,fuse-fused,
2726,captured_0039s,What is the height of the poker tower in cm? ,S3MS,SS,19.84823163592663,fuse-fused,
2727,captured_0039s,What is the velocity of the white ball at 1.0s in cm/s? ,S3MS,SD,57.57257622878637,fuse-disagreement,
2728,captured_0039s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,13.0,fuse-fused,
2729,captured_0039s,What is the diameter of the white ball in cm?,S3MS,SS,5.1445869814411695,fuse-disagreement,
2730,captured_0039s,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MS,SS,8.693804354381937,fuse-fused,
2731,captured_0039s,What is the distance between the white cup and the pink bottle in cm?,S3MS,SS,12.0,fuse-fused,
2732,captured_0039s,What is the height of the pink bottle in cm? ,S3MS,SS,14.4,fuse-fused,
2733,captured_0039x,What is the height of the poker tower in cm? ,S3MX,SS,8.56,fuse-fused,
2734,captured_0039x,What is the velocity of the white ball at 1.0s in cm/s? ,S3MX,SD,56.318279734169394,fuse-disagreement,
2735,captured_0039x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,13.0,fuse-fused,
2736,captured_0039x,What is the diameter of the white ball in cm?,S3MX,SS,5.477683744227797,fuse-fused,
2737,captured_0039x,What is the displacement of the white ball between 1.0s and 1.5s in cm?,S3MX,SS,9.985400306878404,fuse-fused,
2738,captured_0039x,What is the distance between the white cup and the pink bottle in cm?,S3MX,SS,12.0,fuse-fused,
2739,captured_0039x,What is the height of the pink bottle in cm? ,S3MX,SS,13.0,fuse-fused,
2740,captured_0040,What is the height of the poker tower in cm? ,S3MC,SS,9.66920375655205,fuse-fused,
2741,captured_0040,What is the velocity of the white ball at 1.5s in cm/s? ,S3MC,SD,57.26591724720667,fuse-fused,
2742,captured_0040,What is the diameter of the rim of the white cup in cm? ,S3MC,SS,21.4,fuse-secondary-only,
2743,captured_0040,What is the diameter of the white ball in cm?,S3MC,SS,4.651499126794177,fuse-fused,
2744,captured_0040,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MC,SS,2.796834899544153,fuse-disagreement,
2745,captured_0040,What is the diameter of the tape in cm? ,S3MC,SS,7.486410382115147,fuse-fused,
2746,captured_0040,What is the height of the white cup in cm? ,S3MC,SS,15.0,fuse-secondary-only,
2747,captured_0040,What is the velocity of the white ball at 1.4s in cm/s? ,S3MC,SD,56.99891144090863,fuse-disagreement,
2748,captured_0040s,What is the height of the poker tower in cm? ,S3MS,SS,8.56,fuse-fused,
2749,captured_0040s,What is the velocity of the white ball at 1.5s in cm/s? ,S3MS,SD,100.47158925441568,fuse-disagreement,
2750,captured_0040s,What is the diameter of the rim of the white cup in cm? ,S3MS,SS,,none,neither arm answered
2751,captured_0040s,What is the diameter of the white ball in cm?,S3MS,SS,5.301381841091757,fuse-fused,
2752,captured_0040s,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MS,SS,48.0629814724043,fuse-disagreement,
2753,captured_0040s,What is the diameter of the tape in cm? ,S3MS,SS,8.56,fuse-fused,
2754,captured_0040s,What is the height of the white cup in cm? ,S3MS,SS,8420.0,fuse-secondary-only,
2755,captured_0040s,What is the velocity of the white ball at 1.4s in cm/s? ,S3MS,SD,108.7800200137795,fuse-fused,
2756,captured_0040x,What is the height of the poker tower in cm? ,S3MX,SS,8.56,fuse-fused,
2757,captured_0040x,What is the velocity of the white ball at 1.5s in cm/s? ,S3MX,SD,96.66829693087966,fuse-disagreement,
2758,captured_0040x,What is the diameter of the rim of the white cup in cm? ,S3MX,SS,85.0,fuse-secondary-only,
2759,captured_0040x,What is the diameter of the white ball in cm?,S3MX,SS,5.402730502370514,fuse-fused,
2760,captured_0040x,What is the distance travelled by the white ball between 1.5s and 1.9s in cm?,S3MX,SS,19.42225983195878,fuse-disagreement,
2761,captured_0040x,What is the diameter of the tape in cm? ,S3MX,SS,8.56,fuse-fused,
2762,captured_0040x,What is the height of the white cup in cm? ,S3MX,SS,17.0,fuse-secondary-only,
2763,captured_0040x,What is the velocity of the white ball at 1.4s in cm/s? ,S3MX,SD,85.29379387001997,fuse-disagreement,
2764,captured_0041,What is the soccer ball's diameter in cm? ,V3SC,DS,17.393246383724154,fuse-fused,
2765,captured_0041,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SC,DS,0.100023864816867,fuse-fused,
2766,captured_0041,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SC,DS,0.2830238052184581,fuse-secondary-only,
2767,captured_0041s,What is the soccer ball's diameter in cm? ,V3SS,DS,2.0,fuse-disagreement,
2768,captured_0041s,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SS,DS,0.1399550644413853,fuse-fused,
2769,captured_0041s,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SS,DS,0.549596965305023,fuse-secondary-only,
2770,captured_0041x,What is the soccer ball's diameter in cm? ,V3SX,DS,22.0,fuse-fused,
2771,captured_0041x,What is the soccer ball's displacement between 1.5s and 1.6s in meters? ,V3SX,DS,0.1468999092501816,fuse-fused,
2772,captured_0041x,What is the distance from the soccer ball to the person at 1.5s in meters? ,V3SX,DS,0.6201794891248472,fuse-secondary-only,
2773,captured_0047,What is the yoga ball's diameter in cm? ,V3SC,DS,42.85910040708591,fuse-fused,
2774,captured_0047,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SC,DS,1.0013,fuse-disagreement,
2775,captured_0047,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SC,DS,0.9086088159612656,fuse-fused,
2776,captured_0047s,What is the yoga ball's diameter in cm? ,V3SS,DS,40.55365828034423,fuse-fused,
2777,captured_0047s,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SS,DS,1.0732,fuse-disagreement,
2778,captured_0047s,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SS,DS,0.6006840275306891,fuse-fused,
2779,captured_0047x,What is the yoga ball's diameter in cm? ,V3SX,DS,2.4985,fuse-disagreement,
2780,captured_0047x,What is the yoga ball's displacement between 1.0s and 1.5s in meters? ,V3SX,DS,1.0013,fuse-disagreement,
2781,captured_0047x,What is the distance from the yoga ball to the person at 1.5s in meters? ,V3SX,DS,0.9070780377283594,fuse-fused,
2782,captured_0052,What is the initial distance between the yoga ball and the shoe in meters? ,V3MC,DS,0.381,fuse-primary-only,
2783,captured_0052,What is the height of the trashbin in cm?,V3MC,DS,36.0,fuse-primary-only,
2784,captured_0052,What is the length of the shoe in cm?,V3MC,DS,22.0,fuse-primary-only,
2785,captured_0052,What is the diameter of the yoga ball in cm?,V3MC,DS,65.0,fuse-primary-only,
2786,captured_0052,What is the diameter of the basketball in cm?,V3MC,DS,24.0,fuse-primary-only,
2787,captured_0052,What is the distance between the basketball and the shoe in meters? ,V3MC,DS,0.2945,fuse-primary-only,
2788,captured_0052,What is the distance between the trashbin and the shoe in meters? ,V3MC,DS,3.0,fuse-primary-only,
2789,captured_0052,What is the distance between the trashbin and the basketball in meters? ,V3MC,DS,1.0405,fuse-primary-only,
2790,captured_0052s,What is the initial distance between the yoga ball and the shoe in meters? ,V3MS,DS,0.381,fuse-primary-only,
2791,captured_0052s,What is the height of the trashbin in cm?,V3MS,DS,20.0,fuse-primary-only,
2792,captured_0052s,What is the length of the shoe in cm?,V3MS,DS,23.0,fuse-primary-only,
2793,captured_0052s,What is the diameter of the yoga ball in cm?,V3MS,DS,,none,neither arm answered
2794,captured_0052s,What is the diameter of the basketball in cm?,V3MS,DS,1.9365,fuse-primary-only,
2795,captured_0052s,What is the distance between the basketball and the shoe in meters? ,V3MS,DS,0.2945,fuse-primary-only,
2796,captured_0052s,What is the distance between the trashbin and the shoe in meters? ,V3MS,DS,0.746,fuse-primary-only,
2797,captured_0052s,What is the distance between the trashbin and the basketball in meters? ,V3MS,DS,1.0405,fuse-primary-only,
2798,captured_0052x,What is the initial distance between the yoga ball and the shoe in meters? ,V3MX,DS,0.381,fuse-primary-only,
2799,captured_0052x,What is the height of the trashbin in cm?,V3MX,DS,65.0,fuse-primary-only,
2800,captured_0052x,What is the length of the shoe in cm?,V3MX,DS,23.1,fuse-primary-only,
2801,captured_0052x,What is the diameter of the yoga ball in cm?,V3MX,DS,60.0,fuse-primary-only,
2802,captured_0052x,What is the diameter of the basketball in cm?,V3MX,DS,24.0,fuse-primary-only,
2803,captured_0052x,What is the distance between the basketball and the shoe in meters? ,V3MX,DS,0.2945,fuse-primary-only,
2804,captured_0052x,What is the distance between the trashbin and the shoe in meters? ,V3MX,DS,0.746,fuse-primary-only,
2805,captured_0052x,What is the distance between the trashbin and the basketball in meters? ,V3MX,DS,1.0405,fuse-primary-only,
2806,captured_0053,What is the width of the book in cm?,V3MC,DS,0.4,fuse-primary-only,
2807,captured_0053,What is the length of the book in cm?,V3MC,DS,2.73,fuse-primary-only,
2808,captured_0053,What is the diameter of the rim of the white cup in cm? ,V3MC,DS,8.0,fuse-primary-only,
2809,captured_0053,What is the diameter of the basketball in cm?,V3MC,DS,24.0,fuse-primary-only,
2810,captured_0053,What is the height of the trashbin in cm?,V3MC,DS,,none,neither arm answered
2811,captured_0053,What is the diatance between the white cup and the basketball in meters?,V3MC,DS,0.409,fuse-primary-only,
2812,captured_0053,What is the diatance between the white cup and the book in meters?,V3MC,DS,0.434,fuse-primary-only,
2813,captured_0053,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MC,DS,0.9962,fuse-primary-only,
2814,captured_0053s,What is the width of the book in cm?,V3MS,DS,20.0,fuse-primary-only,
2815,captured_0053s,What is the length of the book in cm?,V3MS,DS,25.0,fuse-primary-only,
2816,captured_0053s,What is the diameter of the rim of the white cup in cm? ,V3MS,DS,8.0,fuse-primary-only,
2817,captured_0053s,What is the diameter of the basketball in cm?,V3MS,DS,24.0,fuse-primary-only,
2818,captured_0053s,What is the height of the trashbin in cm?,V3MS,DS,,none,neither arm answered
2819,captured_0053s,What is the diatance between the white cup and the basketball in meters?,V3MS,DS,0.409,fuse-primary-only,
2820,captured_0053s,What is the diatance between the white cup and the book in meters?,V3MS,DS,0.434,fuse-primary-only,
2821,captured_0053s,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MS,DS,0.9962,fuse-primary-only,
2822,captured_0053x,What is the width of the book in cm?,V3MX,DS,22.7,fuse-primary-only,
2823,captured_0053x,What is the length of the book in cm?,V3MX,DS,20.0,fuse-primary-only,
2824,captured_0053x,What is the diameter of the rim of the white cup in cm? ,V3MX,DS,8.0,fuse-primary-only,
2825,captured_0053x,What is the diameter of the basketball in cm?,V3MX,DS,24.0,fuse-primary-only,
2826,captured_0053x,What is the height of the trashbin in cm?,V3MX,DS,,none,neither arm answered
2827,captured_0053x,What is the diatance between the white cup and the basketball in meters?,V3MX,DS,0.409,fuse-primary-only,
2828,captured_0053x,What is the diatance between the white cup and the book in meters?,V3MX,DS,0.434,fuse-primary-only,
2829,captured_0053x,What is the displacement of the trashbin between 0.4s and 1.4s in meters?,V3MX,DS,0.9962,fuse-primary-only,
2830,captured_0054a,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MC,DS,0.1609833717785372,fuse-fused,
2831,captured_0054a,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MC,DS,0.061051134916472,fuse-secondary-only,
2832,captured_0054a,What is the soccer ball's diameter in cm? ,V3MC,DS,22.0,fuse-fused,
2833,captured_0054a,What is the orange ball's diameter in cm? ,V3MC,DS,36.73467800917821,fuse-secondary-only,
2834,captured_0054a,What is the white ball's diameter in cm? ,V3MC,DS,22.0,fuse-fused,
2835,captured_0054a,What is the soccer ball's velocity at 0.5s in m/s? ,V3MC,DD,2.21,fuse-secondary-only,
2836,captured_0054a,What is the velocity of the green ball at 1.0s in m/s? ,V3MC,DD,3.871803915163401,fuse-secondary-only,
2837,captured_0054a,What is the velocity of the white ball at 1.0s in m/s? ,V3MC,DD,1.6618474331104032,fuse-secondary-only,
2838,captured_0054a,What is the velocity of the green ball at 1.5s in m/s? ,V3MC,DD,2.683333236419028,fuse-secondary-only,
2839,captured_0054a,What is the velocity of the pink ball at 1.5s in m/s? ,V3MC,DD,2.688337504108424,fuse-secondary-only,
2840,captured_0054a,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MC,DS,1.2635,fuse-fused,
2841,captured_0054a,What is the distance between the green ball and the pink ball at 1.0s in meters? ,V3MC,DS,1.2333512879054642,fuse-fused,
2842,captured_0054as,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MS,DS,0.1911829137586149,fuse-fused,
2843,captured_0054as,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MS,DS,0.0466720110076922,fuse-secondary-only,
2844,captured_0054as,What is the soccer ball's diameter in cm? ,V3MS,DS,20.0,fuse-fused,
2845,captured_0054as,What is the orange ball's diameter in cm? ,V3MS,DS,1.105,fuse-disagreement,
2846,captured_0054as,What is the white ball's diameter in cm? ,V3MS,DS,22.0,fuse-fused,
2847,captured_0054as,What is the soccer ball's velocity at 0.5s in m/s? ,V3MS,DD,2.21,fuse-secondary-only,
2848,captured_0054as,What is the velocity of the green ball at 1.0s in m/s? ,V3MS,DD,3.57370376361943,fuse-secondary-only,
2849,captured_0054as,What is the velocity of the white ball at 1.0s in m/s? ,V3MS,DD,4.05648247698996,fuse-secondary-only,
2850,captured_0054as,What is the velocity of the green ball at 1.5s in m/s? ,V3MS,DD,3.513602610215332,fuse-secondary-only,
2851,captured_0054as,What is the velocity of the white ball at 1.5s in m/s? ,V3MS,DD,3.0895060381582566,fuse-secondary-only,
2852,captured_0054as,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MS,DS,1.1807959307694686,fuse-fused,
2853,captured_0054as,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MS,DS,0.034,fuse-disagreement,
2854,captured_0054ax,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MX,DS,0.3793435385532545,fuse-fused,
2855,captured_0054ax,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MX,DS,0.0463108009150871,fuse-secondary-only,
2856,captured_0054ax,What is the white ball's diameter in cm? ,V3MX,DS,0.5,fuse-disagreement,
2857,captured_0054ax,What is the orange ball's diameter in cm? ,V3MX,DS,24.0,fuse-fused,
2858,captured_0054ax,What is the soccer ball's velocity at 0.5s in m/s? ,V3MX,DD,2.21,fuse-secondary-only,
2859,captured_0054ax,What is the velocity of the green ball at 1.0s in m/s? ,V3MX,DD,3.5110198230371106,fuse-secondary-only,
2860,captured_0054ax,What is the velocity of the white ball at 1.0s in m/s? ,V3MX,DD,3.463247098975137,fuse-secondary-only,
2861,captured_0054ax,What is the velocity of the green ball at 1.5s in m/s? ,V3MX,DD,1.3925281249223471,fuse-secondary-only,
2862,captured_0054ax,What is the velocity of the pink ball at 1.5s in m/s? ,V3MX,DD,1.88390815433507,fuse-secondary-only,
