row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
2831,captured_0054a,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MC,DS,,none,neither arm answered
2832,captured_0054a,What is the soccer ball's diameter in cm? ,V3MC,DS,22.0,fuse-fused,
2833,captured_0054a,What is the orange ball's diameter in cm? ,V3MC,DS,,none,neither arm answered
2834,captured_0054a,What is the white ball's diameter in cm? ,V3MC,DS,22.0,fuse-fused,
2835,captured_0054a,What is the soccer ball's velocity at 0.5s in m/s? ,V3MC,DD,,none,neither arm answered
2836,captured_0054a,What is the velocity of the green ball at 1.0s in m/s? ,V3MC,DD,,none,neither arm answered
2837,captured_0054a,What is the velocity of the white ball at 1.0s in m/s? ,V3MC,DD,,none,neither arm answered
2838,captured_0054a,What is the velocity of the green ball at 1.5s in m/s? ,V3MC,DD,,none,neither arm answered
2839,captured_0054a,What is the velocity of the pink ball at 1.5s in m/s? ,V3MC,DD,,none,neither arm answered
2840,captured_0054a,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MC,DS,1.2635,fuse-fused,
2841,captured_0054a,What is the distance between the green ball and the pink ball at 1.0s in meters? ,V3MC,DS,1.233351287905464,fuse-fused,
2842,captured_0054as,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MS,DS,0.1911829137586148,fuse-fused,
2843,captured_0054as,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MS,DS,,none,neither arm answered
2844,captured_0054as,What is the soccer ball's diameter in cm? ,V3MS,DS,20.0,fuse-fused,
2845,captured_0054as,What is the orange ball's diameter in cm? ,V3MS,DS,1.105,fuse-primary-only,
2846,captured_0054as,What is the white ball's diameter in cm? ,V3MS,DS,22.0,fuse-fused,
2847,captured_0054as,What is the soccer ball's velocity at 0.5s in m/s? ,V3MS,DD,,none,neither arm answered
2848,captured_0054as,What is the velocity of the green ball at 1.0s in m/s? ,V3MS,DD,,none,neither arm answered
2849,captured_0054as,What is the velocity of the white ball at 1.0s in m/s? ,V3MS,DD,,none,neither arm answered
2850,captured_0054as,What is the velocity of the green ball at 1.5s in m/s? ,V3MS,DD,,none,neither arm answered
2851,captured_0054as,What is the velocity of the white ball at 1.5s in m/s? ,V3MS,DD,,none,neither arm answered
2852,captured_0054as,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MS,DS,1.1807959307694684,fuse-fused,
2853,captured_0054as,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MS,DS,0.034,fuse-primary-only,
2854,captured_0054ax,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MX,DS,0.3793435385532543,fuse-fused,
2855,captured_0054ax,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MX,DS,,none,neither arm answered
2856,captured_0054ax,What is the white ball's diameter in cm? ,V3MX,DS,0.5,fuse-primary-only,
2857,captured_0054ax,What is the orange ball's diameter in cm? ,V3MX,DS,24.0,fuse-fused,
2858,captured_0054ax,What is the soccer ball's velocity at 0.5s in m/s? ,V3MX,DD,,none,neither arm answered
2859,captured_0054ax,What is the velocity of the green ball at 1.0s in m/s? ,V3MX,DD,,none,neither arm answered
2860,captured_0054ax,What is the velocity of the white ball at 1.0s in m/s? ,V3MX,DD,,none,neither arm answered
2861,captured_0054ax,What is the velocity of the green ball at 1.5s in m/s? ,V3MX,DD,,none,neither arm answered
2862,captured_0054ax,What is the velocity of the pink ball at 1.5s in m/s? ,V3MX,DD,,none,neither arm answered
2863,captured_0054ax,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MX,DS,1.101780994217354,fuse-fused,
2864,captured_0054ax,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MX,DS,0.0345,fuse-primary-only,
2865,captured_0054b,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MC,DS,0.43,fuse-fused,
2866,captured_0054b,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MC,DS,,none,neither arm answered
2867,captured_0054b,What is the soccer ball's diameter in cm? ,V3MC,DS,20.35342856909163,fuse-fused,
2868,captured_0054b,What is the orange ball's diameter in cm? ,V3MC,DS,,none,neither arm answered
2869,captured_0054b,What is the white ball's diameter in cm? ,V3MC,DS,18.0,fuse-fused,
2870,captured_0054b,What is the soccer ball's velocity at 0.5s in m/s? ,V3MC,DD,,none,neither arm answered
2871,captured_0054b,What is the velocity of the green ball at 1.0s in m/s? ,V3MC,DD,,none,neither arm answered
2872,captured_0054b,What is the velocity of the white ball at 1.0s in m/s? ,V3MC,DD,1.0,fuse-fused,
2873,captured_0054b,What is the velocity of the green ball at 1.5s in m/s? ,V3MC,DD,,none,neither arm answered
2874,captured_0054b,What is the velocity of the white ball at 1.5s in m/s? ,V3MC,DD,0.096,fuse-primary-only,
2875,captured_0054b,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MC,DS,0.7153491071665364,fuse-fused,
2876,captured_0054b,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MC,DS,0.096,fuse-fused,
2877,captured_0054bs,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MS,DS,0.43,fuse-fused,
2878,captured_0054bs,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MS,DS,0.185,fuse-fused,
2879,captured_0054bs,What is the soccer ball's diameter in cm? ,V3MS,DS,1.81,fuse-primary-only,
2880,captured_0054bs,What is the orange ball's diameter in cm? ,V3MS,DS,20.805205550151307,fuse-fused,
2881,captured_0054bs,What is the white ball's diameter in cm? ,V3MS,DS,1.0,fuse-primary-only,
2882,captured_0054bs,What is the soccer ball's velocity at 0.5s in m/s? ,V3MS,DD,,none,neither arm answered
2883,captured_0054bs,What is the velocity of the green ball at 1.0s in m/s? ,V3MS,DD,1.0708332997962835,fuse-fused,
2884,captured_0054bs,What is the velocity of the white ball at 1.0s in m/s? ,V3MS,DD,0.7276150773577807,fuse-fused,
2885,captured_0054bs,What is the velocity of the green ball at 1.5s in m/s? ,V3MS,DD,0.5,fuse-fused,
2886,captured_0054bs,What is the velocity of the white ball at 1.5s in m/s? ,V3MS,DD,0.6175,fuse-fused,
2887,captured_0054bs,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MS,DS,0.3580702882219302,fuse-fused,
2888,captured_0054bs,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MS,DS,0.0458559790010531,fuse-fused,
2889,captured_0054bx,What is the orange ball's displacement between 0.5s and 1.0s in meters? ,V3MX,DS,0.43,fuse-fused,
2890,captured_0054bx,What is the soccer ball's displacement between 1.0s and 1.4s in meters? ,V3MX,DS,0.185,fuse-fused,
2891,captured_0054bx,What is the soccer ball's diameter in cm? ,V3MX,DS,,none,neither arm answered
2892,captured_0054bx,What is the orange ball's diameter in cm? ,V3MX,DS,19.958602389623792,fuse-fused,
2893,captured_0054bx,What is the white ball's diameter in cm? ,V3MX,DS,1.81,fuse-primary-only,
2894,captured_0054bx,What is the soccer ball's velocity at 0.5s in m/s? ,V3MX,DD,,none,neither arm answered
2895,captured_0054bx,What is the velocity of the green ball at 1.0s in m/s? ,V3MX,DD,1.0,fuse-fused,
2896,captured_0054bx,What is the velocity of the white ball at 1.0s in m/s? ,V3MX,DD,1.235,fuse-fused,
2897,captured_0054bx,What is the velocity of the green ball at 1.5s in m/s? ,V3MX,DD,1.0,fuse-fused,
2898,captured_0054bx,What is the velocity of the white ball at 1.5s in m/s? ,V3MX,DD,1.6841509378871893,fuse-fused,
2899,captured_0054bx,What is the distance between the orange ball and the soccer ball at 1.0s in meters? ,V3MX,DS,0.5318927244206968,fuse-fused,
2900,captured_0054bx,What is the distance between the green ball and the white ball at 1.0s in meters? ,V3MX,DS,0.0217496064561146,fuse-fused,
2901,captured_0061,What is the diameter of the yoga ball in cm? ,V3MC,DS,49.06616155529431,fuse-fused,
2902,captured_0061,What is the diameter of the soccer ball in cm? ,V3MC,DS,0.6,fuse-primary-only,
2903,captured_0061,What is the distance between the basketball and the yoga ball at 2.0s in meters?,V3MC,DS,,none,neither arm answered
2904,captured_0061,What is the velocity of the soccer ball at 0.6s in m/s?,V3MC,DD,1.1733,fuse-fused,
2905,captured_0061,What is the velocity of the soccer ball at 0.9s in m/s?,V3MC,DD,1.1733,fuse-fused,
2906,captured_0061,What is the velocity of the basketball at 1.1s in m/s?,V3MC,DD,0.6,fuse-primary-only,
2907,captured_0061,What is the velocity of the basketball at 1.6s in m/s?,V3MC,DD,1.037,fuse-fused,
2908,captured_0061s,What is the diameter of the yoga ball in cm? ,V3MS,DS,2.133,fuse-primary-only,
2909,captured_0061s,What is the diameter of the soccer ball in cm? ,V3MS,DS,20.0,fuse-fused,
2910,captured_0061s,What is the distance between the basketball and the yoga ball at 2.0s in meters?,V3MS,DS,2.0,fuse-primary-only,
2911,captured_0061s,What is the velocity of the soccer ball at 0.6s in m/s?,V3MS,DD,1.173,fuse-fused,
2912,captured_0061s,What is the velocity of the soccer ball at 0.9s in m/s?,V3MS,DD,1.1733,fuse-fused,
2913,captured_0061s,What is the velocity of the basketball at 1.1s in m/s?,V3MS,DD,2.0,fuse-primary-only,
2914,captured_0061s,What is the velocity of the basketball at 1.6s in m/s?,V3MS,DD,1.037,fuse-fused,
2915,captured_0061x,What is the diameter of the yoga ball in cm? ,V3MX,DS,2.133,fuse-primary-only,
2916,captured_0061x,What is the diameter of the soccer ball in cm? ,V3MX,DS,1.1733,fuse-primary-only,
2917,captured_0061x,What is the distance between the basketball and the yoga ball at 2.0s in meters?,V3MX,DS,,none,neither arm answered
2918,captured_0061x,What is the velocity of the soccer ball at 0.6s in m/s?,V3MX,DD,2.133,fuse-fused,
2919,captured_0061x,What is the velocity of the soccer ball at 0.9s in m/s?,V3MX,DD,1.1733,fuse-primary-only,
2920,captured_0061x,What is the velocity of the basketball at 1.1s in m/s?,V3MX,DD,2.0,fuse-primary-only,
2921,captured_0061x,What is the velocity of the basketball at 1.6s in m/s?,V3MX,DD,1.037,fuse-fused,
2922,captured_0062,What is the length of the whiteboard in cm? ,V3MC,DS,60.0,fuse-fused,
2923,captured_0062,What is the width of the whiteboard in cm? ,V3MC,DS,2.815,fuse-primary-only,
2924,captured_0062,What is the length of the blue shoppingbag in cm? ,V3MC,DS,3.0,fuse-primary-only,
2925,captured_0062,What is the width of the blue shoppingbag in cm? ,V3MC,DS,3.307,fuse-primary-only,
2926,captured_0062,What is the length of the white box in cm? ,V3MC,DS,1.9339,fuse-primary-only,
2927,captured_0062,What is the width of the white box in cm? ,V3MC,DS,40.0,fuse-fused,
2928,captured_0062,What is the height of the mario toy in cm? ,V3MC,DS,10.0,fuse-primary-only,
2929,captured_0062,What is the height of the trashbin in cm? ,V3MC,DS,,none,neither arm answered
2930,captured_0062s,What is the length of the whiteboard in cm? ,V3MS,DS,120.0,fuse-fused,
2931,captured_0062s,What is the width of the whiteboard in cm? ,V3MS,DS,120.0,fuse-fused,
2932,captured_0062s,What is the length of the blue shoppingbag in cm? ,V3MS,DS,55.36026415912482,fuse-fused,
2933,captured_0062s,What is the width of the blue shoppingbag in cm? ,V3MS,DS,30.0,fuse-fused,
2934,captured_0062s,What is the length of the white box in cm? ,V3MS,DS,20.0,fuse-fused,
2935,captured_0062s,What is the width of the white box in cm? ,V3MS,DS,,none,neither arm answered
2936,captured_0062s,What is the height of the mario toy in cm? ,V3MS,DS,,none,neither arm answered
2937,captured_0062s,What is the height of the trashbin in cm? ,V3MS,DS,30.0,fuse-fused,
2938,captured_0062x,What is the length of the whiteboard in cm? ,V3MX,DS,130.84058536448407,fuse-fused,
2939,captured_0062x,What is the width of the whiteboard in cm? ,V3MX,DS,2.815,fuse-primary-only,
2940,captured_0062x,What is the length of the blue shoppingbag in cm? ,V3MX,DS,3.0,fuse-primary-only,
2941,captured_0062x,What is the width of the blue shoppingbag in cm? ,V3MX,DS,,none,neither arm answered
2942,captured_0062x,What is the length of the white box in cm? ,V3MX,DS,12.0,fuse-primary-only,
2943,captured_0062x,What is the width of the white box in cm? ,V3MX,DS,15.0,fuse-primary-only,
2944,captured_0062x,What is the height of the mario toy in cm? ,V3MX,DS,10.0,fuse-fused,
2945,captured_0062x,What is the height of the trashbin in cm? ,V3MX,DS,3.0,fuse-primary-only,
2946,internet_0001_segmented,What is the length of the black car in meters? ,S2SC,SS,3.673282501080669,fuse-fused,
2947,internet_0001_segmented,What is the width of the black car in meters? ,S2SC,SS,1.83,fuse-fused,
2948,internet_0001_segmented,What is the speed of the black car in m/s? ,S2SC,SD,27.45,fuse-primary-only,
2949,internet_0002_segmented,What is the length of the red car in meters? ,S2SC,SS,4.392,fuse-primary-only,
2950,internet_0002_segmented,What is the width of the red car in meters? ,S2SC,SS,5.49,fuse-primary-only,
2951,internet_0002_segmented,What is the speed of the red car in m/s? ,S2SC,SD,2.066307857239205,fuse-fused,
2952,internet_0003_segmented,What is the diameter of the pizza in cm? ,S2MC,SS,15.700597343316035,fuse-fused,
2953,internet_0003_segmented,What is the diameter of the wine glass in cm? ,S2MC,SS,7.12073023646486,fuse-fused,
2954,internet_0003_segmented,What is the velocity of the pizza cutter in cm/s at 0.2s? ,S2MC,SD,0.8887105914381622,fuse-fused,
2955,internet_0003_segmented,What is the diameter of a pepperoni on the pizza in cm? ,S2MC,SS,1.5,fuse-primary-only,
2956,internet_0005_segmented,What is the distance between the two black road signs in meters? ,V2MC,DS,7.0,fuse-primary-only,
2957,internet_0005_segmented,What is the height of the woman in yellow in meters? ,V2MC,DS,1.6,fuse-fused,
2958,internet_0005_segmented,What is the length of the light right above the woman's head in meters? ,V2MC,DS,2.8,fuse-fused,
2959,internet_0005_segmented,What is the side length of the floor tiles in meters? ,V2MC,DS,0.5,fuse-primary-only,
2960,internet_0008_segmented,What is the average speed of the sailboat in m/s? ,S2MC,SD,,none,neither arm answered
2961,internet_0008_segmented,What is the average speed of the speedboat in m/s? ,S2MC,SD,,none,neither arm answered
2962,internet_0008_segmented,What is the length of the speedboat in meters? ,S2MC,SS,2.0,fuse-primary-only,
2963,internet_0010_segmented,How tall is the shooter in cm? ,S2MC,SS,60.0,fuse-primary-only,
2964,internet_0010_segmented,What is the velocity of the ball at 2.00s in cm/s? ,S2MC,SD,2.0,fuse-primary-only,
2965,internet_0017_segmented,What is the diameter of the round container in cm? ,S2MS,SS,1.8349173123728697,fuse-fused,
2966,internet_0017_segmented,What is the length of the keyboard in cm? ,S2MS,SS,5.346909827490203,fuse-fused,
2967,internet_0017_segmented,What is the width of the keyboard in cm? ,S2MS,SS,5.346909827490203,fuse-fused,
2968,internet_0017_segmented,What is the length of the pen in cm? ,S2MS,SS,2.001098559670749,fuse-fused,
2969,internet_0017_segmented,What is moving speed of the user's (middle) fingertip at 0.4s in cm/s? ,S2MS,SD,0.5,fuse-primary-only,
2970,internet_0019_segmented,What is the size of the ball in cm? ,A2MC,DS,,none,neither arm answered
2971,internet_0019_segmented,What is the height of the person standing in the middle in cm? ,A2MC,DS,,none,neither arm answered
2972,internet_0019_segmented,What is the height of the person on the left (the passer) in cm? ,A2MC,DS,,none,neither arm answered
2973,internet_0019_segmented,What is the height of the person on the right (the receiver) in cm? ,A2MC,DS,,none,neither arm answered
2974,internet_0019_segmented,What is the initial distance between the passer and the receiver in meters?,A2MC,DS,,none,neither arm answered
2975,internet_0019_segmented,What is the velocity of the ball at 1.00s in m/s? ,A2MC,DD,9.8,fuse-primary-only,
2976,internet_0019_segmented,What is the (average) horizontal velocity of the ball in m/s? ,A2MC,DD,,none,neither arm answered
2977,internet_0021_segmented,What is the average speed of the airplane in m/s? ,S2SS,SD,4.0,fuse-primary-only,
2978,internet_0021_segmented,What is the distance between the airplane and the roof top at 0s in meters?,S2SS,SS,40.0,fuse-fused,
2979,internet_0021_segmented,What is the the displacement of the airplane from 0s to 2.00s in meters? ,S2SS,SS,40.00000000000001,fuse-fused,
