row_index,video_id,question,video_type,inference_type,parsed_value,method,reason
2917,captured_0061x,What is the distance between the basketball and the yoga ball at 2.0s in meters?,V3MX,DS,0.802547582372187,fuse-secondary-only,
2918,captured_0061x,What is the velocity of the soccer ball at 0.6s in m/s?,V3MX,DD,3.058756985951458,fuse-fused,
2919,captured_0061x,What is the velocity of the soccer ball at 0.9s in m/s?,V3MX,DD,1.1733,fuse-disagreement,
2920,captured_0061x,What is the velocity of the basketball at 1.1s in m/s?,V3MX,DD,2.0,fuse-disagreement,
2921,captured_0061x,What is the velocity of the basketball at 1.6s in m/s?,V3MX,DD,1.3959378799387714,fuse-fused,
2922,captured_0062,What is the length of the whiteboard in cm? ,V3MC,DS,122.89212295103256,fuse-fused,
2923,captured_0062,What is the width of the whiteboard in cm? ,V3MC,DS,2.815,fuse-disagreement,
2924,captured_0062,What is the length of the blue shoppingbag in cm? ,V3MC,DS,3.0,fuse-disagreement,
2925,captured_0062,What is the width of the blue shoppingbag in cm? ,V3MC,DS,3.307,fuse-disagreement,
2926,captured_0062,What is the length of the white box in cm? ,V3MC,DS,1.9339,fuse-disagreement,
2927,captured_0062,What is the width of the white box in cm? ,V3MC,DS,84.06861459957949,fuse-fused,
2928,captured_0062,What is the height of the mario toy in cm? ,V3MC,DS,10.0,fuse-disagreement,
2929,captured_0062,What is the height of the trashbin in cm? ,V3MC,DS,67.47559442505084,fuse-secondary-only,
2930,captured_0062s,What is the length of the whiteboard in cm? ,V3MS,DS,124.59602437960598,fuse-fused,
2931,captured_0062s,What is the width of the whiteboard in cm? ,V3MS,DS,124.59602437960598,fuse-fused,
2932,captured_0062s,What is the length of the blue shoppingbag in cm? ,V3MS,DS,68.19283092353979,fuse-fused,
2933,captured_0062s,What is the width of the blue shoppingbag in cm? ,V3MS,DS,38.895620987880825,fuse-fused,
2934,captured_0062s,What is the length of the white box in cm? ,V3MS,DS,44.13063382878489,fuse-fused,
2935,captured_0062s,What is the width of the white box in cm? ,V3MS,DS,97.37564210651462,fuse-secondary-only,
2936,captured_0062s,What is the height of the mario toy in cm? ,V3MS,DS,28.87090436377262,fuse-secondary-only,
2937,captured_0062s,What is the height of the trashbin in cm? ,V3MS,DS,33.767881469885985,fuse-fused,
2938,captured_0062x,What is the length of the whiteboard in cm? ,V3MX,DS,188.30241271363246,fuse-fused,
2939,captured_0062x,What is the width of the whiteboard in cm? ,V3MX,DS,2.815,fuse-disagreement,
2940,captured_0062x,What is the length of the blue shoppingbag in cm? ,V3MX,DS,3.0,fuse-disagreement,
2941,captured_0062x,What is the width of the blue shoppingbag in cm? ,V3MX,DS,51.56215807242309,fuse-secondary-only,
2942,captured_0062x,What is the length of the white box in cm? ,V3MX,DS,12.0,fuse-disagreement,
2943,captured_0062x,What is the width of the white box in cm? ,V3MX,DS,15.0,fuse-disagreement,
2944,captured_0062x,What is the height of the mario toy in cm? ,V3MX,DS,16.9971350675616,fuse-fused,
2945,captured_0062x,What is the height of the trashbin in cm? ,V3MX,DS,3.0,fuse-disagreement,
2946,internet_0001_segmented,What is the length of the black car in meters? ,S2SC,SS,5.797459347411426,fuse-fused,
2947,internet_0001_segmented,What is the width of the black car in meters? ,S2SC,SS,2.5927026395207036,fuse-fused,
2948,internet_0001_segmented,What is the speed of the black car in m/s? ,S2SC,SD,27.45,fuse-disagreement,
2949,internet_0002_segmented,What is the length of the red car in meters? ,S2SC,SS,4.392,fuse-disagreement,
2950,internet_0002_segmented,What is the width of the red car in meters? ,S2SC,SS,5.49,fuse-disagreement,
2951,internet_0002_segmented,What is the speed of the red car in m/s? ,S2SC,SD,2.4897637582143446,fuse-fused,
2952,internet_0003_segmented,What is the diameter of the pizza in cm? ,S2MC,SS,17.157686329665072,fuse-fused,
2953,internet_0003_segmented,What is the diameter of the wine glass in cm? ,S2MC,SS,7.307905087881646,fuse-fused,
2954,internet_0003_segmented,What is the velocity of the pizza cutter in cm/s at 0.2s? ,S2MC,SD,0.9427144803375846,fuse-fused,
2955,internet_0003_segmented,What is the diameter of a pepperoni on the pizza in cm? ,S2MC,SS,1.5,fuse-disagreement,
2956,internet_0005_segmented,What is the distance between the two black road signs in meters? ,V2MC,DS,7.0,fuse-primary-only,
2957,internet_0005_segmented,What is the height of the woman in yellow in meters? ,V2MC,DS,1.673118798647973,fuse-fused,
2958,internet_0005_segmented,What is the length of the light right above the woman's head in meters? ,V2MC,DS,5.466816354834558,fuse-fused,
2959,internet_0005_segmented,What is the side length of the floor tiles in meters? ,V2MC,DS,0.5,fuse-disagreement,
2960,internet_0008_segmented,What is the average speed of the sailboat in m/s? ,S2MC,SD,3.312684509078474,fuse-secondary-only,
2961,internet_0008_segmented,What is the average speed of the speedboat in m/s? ,S2MC,SD,3.308296922005926,fuse-secondary-only,
2962,internet_0008_segmented,What is the length of the speedboat in meters? ,S2MC,SS,2.0,fuse-disagreement,
2963,internet_0010_segmented,How tall is the shooter in cm? ,S2MC,SS,60.0,fuse-primary-only,
2964,internet_0010_segmented,What is the velocity of the ball at 2.00s in cm/s? ,S2MC,SD,2.0,fuse-primary-only,
2965,internet_0017_segmented,What is the diameter of the round container in cm? ,S2MS,SS,3.1477854893263455,fuse-fused,
2966,internet_0017_segmented,What is the length of the keyboard in cm? ,S2MS,SS,8.496074544818786,fuse-fused,
2967,internet_0017_segmented,What is the width of the keyboard in cm? ,S2MS,SS,8.496074544818786,fuse-fused,
2968,internet_0017_segmented,What is the length of the pen in cm? ,S2MS,SS,3.163146028616723,fuse-fused,
2969,internet_0017_segmented,What is moving speed of the user's (middle) fingertip at 0.4s in cm/s? ,S2MS,SD,0.5,fuse-disagreement,
2970,internet_0019_segmented,What is the size of the ball in cm? ,A2MC,DS,,none,neither arm answered
2971,internet_0019_segmented,What is the height of the person standing in the middle in cm? ,A2MC,DS,,none,neither arm answered
2972,internet_0019_segmented,What is the height of the person on the left (the passer) in cm? ,A2MC,DS,,none,neither arm answered
2973,internet_0019_segmented,What is the height of the person on the right (the receiver) in cm? ,A2MC,DS,,none,neither arm answered
2974,internet_0019_segmented,What is the initial distance between the passer and the receiver in meters?,A2MC,DS,,none,neither arm answered
2975,internet_0019_segmented,What is the velocity of the ball at 1.00s in m/s? ,A2MC,DD,9.8,fuse-primary-only,
2976,internet_0019_segmented,What is the (average) horizontal velocity of the ball in m/s? ,A2MC,DD,,none,neither arm answered
2977,internet_0021_segmented,What is the average speed of the airplane in m/s? ,S2SS,SD,4.0,fuse-disagreement,
2978,internet_0021_segmented,What is the distance between the airplane and the roof top at 0s in meters?,S2SS,SS,70.20450319286773,fuse-fused,
2979,internet_0021_segmented,What is the the displacement of the airplane from 0s to 2.00s in meters? ,S2SS,SS,63.245553203367585,fuse-fused,
2980,internet_0025_segmented,What is the length of the canoe in meters? ,S2SC,SS,7.897205948654532,fuse-fused,
2981,internet_0025_segmented,What is the average speed of the canoe in m/s?,S2SC,SD,0.658220946734859,fuse-secondary-only,
2982,internet_0025_segmented,What is the displacement of the canoe in the first 5 seconds in meters?,S2SC,SS,10.223911769748282,fuse-secondary-only,
2983,internet_0026_segmented,What is the sitting height of the baby in cm?,S2MC,SS,55.93083216649024,fuse-fused,
2984,internet_0026_segmented,What is the distance between the baby and the man in meters? ,S2MC,SS,2.285348254932304,fuse-fused,
2985,internet_0026_segmented,What is the length of the toy truck in cm?,S2MC,SS,99.26096647626693,fuse-fused,
2986,internet_0026_segmented,What is the height of the toy truck in cm?,S2MC,SS,52.16598838761407,fuse-fused,
2987,internet_0026_segmented,What is the speed of the toy truck at 0.50s in cm/s? ,S2MC,SD,118.34538357937096,fuse-secondary-only,
2988,internet_0026_segmented,What is the average speed of the toy truck in cm/s? ,S2MC,SD,109.82375908337303,fuse-secondary-only,
2989,internet_0027_segmented,What is the initial distance between the black ball and the purple ball in cm? ,S2MS,SS,14.3,fuse-disagreement,
2990,internet_0027_segmented,What is the white ball's average velocity in 1.00s to 2.00s in cm/s? ,S2MS,SD,31.09613599859663,fuse-secondary-only,
2991,internet_0027_segmented,What is the velocity of the orange ball at 1.00s in cm/s? ,S2MS,SD,14.188012953631741,fuse-fused,
2992,internet_0027_segmented,What is the final distance between the purple ball and the black ball in cm? ,S2MS,SS,0.5,fuse-disagreement,
2993,internet_0027_segmented,What is the acceleration of the yellow balloon the left at 2.00s in cm/s^2? ,S2MS,SD,7.447578302216955,fuse-secondary-only,
2994,internet_0028,What is the length of the blue and grey bag in meters?,V2MC,DS,0.6454540106734178,fuse-fused,
2995,internet_0028,What is the length of the orange suitcase in meters?,V2MC,DS,0.5818754748407897,fuse-fused,
2996,internet_0029,What is the diameter of the ball in cm? ,A2SS,DS,,none,neither arm answered
2997,internet_0029,What is the velocity of the ball at 0.20s in m/s? ,A2SS,DD,1.96,fuse-primary-only,
2998,internet_0029,What is the velocity of the ball at 0.40s in m/s? ,A2SS,DD,3.92,fuse-primary-only,
2999,internet_0029,What is the distance of the ball from the desk at 0.40s in meters? ,A2SS,DS,,none,neither arm answered
3000,internet_0029,What is the distance of the ball from the desk at 0.30s in meters? ,A2SS,DS,0.441,fuse-primary-only,
3001,internet_0029,What is the displacement of the ball from 0.30s to 0.40s in meters? ,A2SS,DS,,none,neither arm answered
3002,internet_0030,What is the boat's moving distance between 0.5s to 1.0s in meters? ,S2SC,SS,2.232599117015655,fuse-fused,
3003,internet_0030,What is the boat's moving distance between 0.5s to 1.37s in meters? ,S2SC,SS,2.728803826595597,fuse-fused,
3004,internet_0030,What is the speed of the boat between 0.5s to 1s in m/s? ,S2SC,SD,3.1913077612557235,fuse-secondary-only,
3005,internet_0030,What is the speed of the boat between 0.5s to 1.37s in m/s? ,S2SC,SD,3.1956509252448573,fuse-fused,
3006,internet_0030,What is the average acceleration of the boat over 0.5 s to 1.37 s in m/s^2?,S2SC,SD,0.2920812060370047,fuse-secondary-only,
3007,internet_0031,What is the distance traveled by the player in white shirt from 0.5 to 5.53 in meters?,S2MS,SS,8.973293709669823,fuse-fused,
3008,internet_0031,What is the distance traveled by the player in black shirt from 0.5s to 5.53s in meters?,S2MS,SS,8.555699854482977,fuse-fused,
3009,internet_0031,What is the speed of the player in white shirt from 0.5 to 5.53 in m/s?,S2MS,SD,0.0074431829988141,fuse-secondary-only,
3010,internet_0031,What is the speed of the player in black shirt from 0.5 to 5.53 in m/s?,S2MS,SD,0.0074431829988141,fuse-secondary-only,
3011,internet_0031,What is the width of football pitch in meters?,S2MS,SD,68.0,fuse-disagreement,
3012,internet_0032,What is the distance traveled by the boat from 0s to 2s in meters?,S2SC,SS,3.5,fuse-secondary-only,
3013,internet_0032,What is the distance traveled by the boat from 2s to 4.5s in meters?,S2SC,SS,5.916079783099617,fuse-fused,
3014,internet_0032,What is the distance traveled by the boat from 4.5s to 7s in meters?,S2SC,SS,3.5,fuse-fused,
3015,internet_0032,What is the average speed of the boat from 0s to 2s in m/s?,S2SC,SD,0.706982918799935,fuse-secondary-only,
3016,internet_0032,What is the average speed of the boat from 2s to 4.5s in m/s?,S2SC,SD,0.706982918799935,fuse-secondary-only,
3017,internet_0032,What is the average speed of the boat from 4.5s to 7s in m/s?,S2SC,SD,0.706982918799935,fuse-secondary-only,
3018,internet_0032,What is the acceleration of the boat from 0s-2s to 2s-4.5s in m/s^2?,S2SC,SD,,none,neither arm answered
3019,internet_0032,What is the acceleration of the boat from 2s-4.5s to 4.5s-7s in m/s^2?,S2SC,SD,,none,neither arm answered
3020,internet_0032,What is the acceleration of the boat over 0-7s in m/s^2?,S2SC,SD,,none,neither arm answered
3021,internet_0033,What is the speed of the plate of tomatoes from 0s to 0.52s in m/s?,S2MC,SD,0.5617704831592993,fuse-secondary-only,
3022,internet_0033,What is the speed of the plate of tomatoes from 1s to 1.6s in m/s?,S2MC,SD,0.5617704831592993,fuse-secondary-only,
3023,internet_0033,What is the size of avocado in cm?,S2MC,SS,11.973291760498268,fuse-fused,
3024,internet_0033,What is the size of baguette in cm?,S2MC,SS,57.276571773566666,fuse-fused,
3025,internet_0034,What is the displacement of toilet paper roll from 0.5s to 1.73s in cm? ,S2SC,SS,10.000000000000002,fuse-fused,
3026,internet_0034,What is the speed of toilet paper roll over 0.5s to 1.73s in cm/s?,S2SC,SD,8.689880427032332,fuse-fused,
3027,internet_0034,What is the width of thumbnail in cm?,S2SC,SS,1.2361801752192827,fuse-fused,
3028,internet_0035,What is the speed of the toilet paper core from 0s to 0.83s in cm/s?,S2SC,SD,11.596072879369748,fuse-fused,
3029,internet_0035,What is the width of thumbnail in cm?,S2SC,SS,1.3048261197634339,fuse-fused,
3030,internet_0035,What is the displacement of toilet paper core from rom start to 0.83s in cm?,S2SC,SS,10.000000000000002,fuse-fused,
3031,internet_0036,What is the length of the US one-dollar bill in mm?,S2SS,SS,99.92387102189339,fuse-fused,
3032,internet_0036,What is the speed of the bottom hand moves between 0s to 1.4s in m/s?,S2SS,SD,0.179,fuse-disagreement,
3033,internet_0036,What is the speed of the bottom hand moves between 1.72s to 2.6s in m/s?,S2SS,SD,0.111,fuse-disagreement,
3034,internet_0036,What is the speed of the top hand moves between 1.4s to 2.2s in m/s?,S2SS,SD,0.082875,fuse-disagreement,
3035,internet_0037,What is the speed of the swimming woman between 0s to 2.07s in m/s?,S2SC,SD,1.0836827159037907,fuse-fused,
3036,internet_0037,What is the speed of the swimming woman between 2.07s to 5.20s in m/s?,S2SC,SD,1.5398625311158352,fuse-fused,
3037,internet_0037,What is the speed of the swimming woman between 0s to 5.20s in m/s?,S2SC,SD,4.81,fuse-disagreement,
3038,internet_0037,What is the acceleration of the swimming woman between 0s to 5.20s in m/s^2?,S2SC,SD,,none,neither arm answered
3039,internet_0037,What is the width of the swimming pool in meters?,S2SC,SS,12.707088529662858,fuse-fused,
3040,internet_0038,What is the length of the Apple Magic Mouse in cm? ,S2MS,SS,9.479638350419055,fuse-fused,
3041,internet_0038,What is the length of the MacBook in cm? ,S2MS,SS,26.623576807956415,fuse-fused,
3042,internet_0038,What is the width of the MacBook in cm? ,S2MS,SS,26.623576807956415,fuse-fused,
3043,internet_0038,What is the length of the spacebar in cm? ,S2MS,SS,5.71,fuse-disagreement,
3044,internet_0038,What is the speed of the right hand moves between 0s to 0.54s in m/s?,S2MS,SD,0.5115116870865573,fuse-fused,
3045,internet_0039,What is the speed of the swimming man between 0s to 1s in m/s?,S2SC,SD,0.3468210243169823,fuse-secondary-only,
3046,internet_0039,What is the speed of the swimming man between 1 to 2.33s in m/s?,S2SC,SD,0.3468210243169823,fuse-secondary-only,
3047,internet_0039,What is the speed of the swimming man between 0s to 2.33s in m/s?,S2SC,SD,0.3468210243169823,fuse-secondary-only,
3048,internet_0039,What is the acceleration of the swimming man between 0s to 2.33s in m/s^2?,S2SC,SD,1.5744567719560931,fuse-secondary-only,
3049,internet_0039,What is the distance between the two lane ropes in meters?,S2SC,SS,2.5,fuse-primary-only,
3050,internet_0040,What's the length of the credit card in cm?,S2SS,SS,6.734181464736452,fuse-fused,
3051,internet_0040,What is the displacement of credit card from rom start to 0.73s in cm?,S2SS,SS,8.398,fuse-secondary-only,
3052,internet_0040,What is the speed of credit card from rom start to 0.73s in cm/s?,S2SS,SD,9.245506865391487,fuse-secondary-only,
3053,internet_0041,What is the displacement of the middle duck in cm?,S2MC,SS,66.0,fuse-secondary-only,
3054,internet_0041,What is the average speed of the middle duck in cm/s?,S2MC,SD,96.12703284318738,fuse-secondary-only,
