id,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,parsed_value
2663,captured_0035bx,lab,S3MX,24,SS,What is the diameter of the soccer ball in cm?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2664,captured_0035bx,lab,S3MX,24,SS,What is the velocity of the soccor ball at 1.3s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2665,captured_0035bx,lab,S3MX,24,SS,What is the velocity of the baskteball at 1.3s in cm/s?,diameter of the basketball = 23.2 cm,"t=0.9s, distance_soccer_ball_camera = 2.4770m
t=0.9s, distance_basketball_camera = 2.7777m
t=1.4s, distance_soccer_ball_camera = 2.6020 m
t=1.4s, distance_soccer_ball_camera = 2.3730 m",
2666,captured_0036,lab,S3SC,24,SD,What is the ping pong ball's velocity at 0.9s in cm/s? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2667,captured_0036,lab,S3SC,24,SD,What is the ping pong ball's velocity at 1.4s in cm/s? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2668,captured_0036,lab,S3SC,24,SS,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2669,captured_0036,lab,S3SC,24,SS,What is the width of the table in the video in meters? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2670,captured_0036,lab,S3SC,24,SS,What is the length of the table in the video in meters? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2671,captured_0036s,lab,S3SS,24,SD,What is the ping pong ball's velocity at 0.9s in cm/s? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2672,captured_0036s,lab,S3SS,24,SD,What is the ping pong ball's velocity at 1.4s in cm/s? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2673,captured_0036s,lab,S3SS,24,SS,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2674,captured_0036s,lab,S3SS,24,SS,What is the width of the table in the video in meters? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2675,captured_0036s,lab,S3SS,24,SS,What is the length of the table in the video in meters? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2676,captured_0036x,lab,S3SX,24,SD,What is the ping pong ball's velocity at 0.9s in cm/s? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2677,captured_0036x,lab,S3SX,24,SD,What is the ping pong ball's velocity at 1.4s in cm/s? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2678,captured_0036x,lab,S3SX,24,SS,What is the ping pong ball's displacement between 0.9s and 1.4s in cm/s?,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2679,captured_0036x,lab,S3SX,24,SS,What is the width of the table in the video in meters? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2680,captured_0036x,lab,S3SX,24,SS,What is the length of the table in the video in meters? ,diameter of the ping pong ball = 4cm,"t=0.9s, distance_ping_pong_ball_camera = 1.0100m
t=1.4s, distance_ping_pong_ball_camera = 0.7160m",
2681,captured_0037,lab,S3MC,24,SS,What is the height of the white cup in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2682,captured_0037,lab,S3MC,24,SS,What is the height of the poker tower in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2683,captured_0037,lab,S3MC,24,SS,What is the height of the glass jar in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2684,captured_0037,lab,S3MC,24,SS,What is the width of the tape in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2685,captured_0037,lab,S3MC,24,SD,What is the velocity of the ping pong ball at 1.0s in cm/s? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2686,captured_0037,lab,S3MC,24,SD,What is the velocity of the ping pong ball at 1.4s in cm/s? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2687,captured_0037s,lab,S3MS,24,SS,What is the height of the white cup in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2688,captured_0037s,lab,S3MS,24,SS,What is the height of the poker tower in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2689,captured_0037s,lab,S3MS,24,SS,What is the height of the glass jar in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2690,captured_0037s,lab,S3MS,24,SS,What is the width of the tape in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2691,captured_0037s,lab,S3MS,24,SD,What is the velocity of the ping pong ball at 1.0s in cm/s? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2692,captured_0037s,lab,S3MS,24,SD,What is the velocity of the ping pong ball at 1.4s in cm/s? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2693,captured_0037x,lab,S3MX,24,SS,What is the height of the white cup in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2694,captured_0037x,lab,S3MX,24,SS,What is the height of the poker tower in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2695,captured_0037x,lab,S3MX,24,SS,What is the height of the glass jar in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2696,captured_0037x,lab,S3MX,24,SS,What is the width of the tape in cm? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2697,captured_0037x,lab,S3MX,24,SD,What is the velocity of the ping pong ball at 1.0s in cm/s? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2698,captured_0037x,lab,S3MX,24,SD,What is the velocity of the ping pong ball at 1.4s in cm/s? ,diameter of the ping pong ball = 4cm,"t=1.0s, distance_ping_pong_ball_camera = 1.0550m
distance_credit_card_camera = 0.6790m
distance_poker_tower_camera = 0.9050m
distance_white_cup_camera = 0.8450m
distance_tape_camera = 1.0380m
distance_glass_jar_camera = 1.0080m",
2699,captured_0038,lab,S3MC,24,SS,What is the height of the poker tower in cm? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2700,captured_0038,lab,S3MC,24,SD,What is the velocity of the white ball at 1.4s in cm/s? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2701,captured_0038,lab,S3MC,24,SS,What is the diameter of the rim of the white cup in cm? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2702,captured_0038,lab,S3MC,24,SS,What is the diameter of the white ball in cm?,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2703,captured_0038,lab,S3MC,24,SS,What is the displacement of the white ball between 0.9s and 1.4s in cm?,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2704,captured_0038,lab,S3MC,24,SS,What is the distance between the white cup and the pink bottle in cm?,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2705,captured_0038,lab,S3MC,24,SS,What is the height of the pink bottle in cm? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2706,captured_0038s,lab,S3MS,24,SS,What is the height of the poker tower in cm? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2707,captured_0038s,lab,S3MS,24,SD,What is the velocity of the white ball at 1.4s in cm/s? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2708,captured_0038s,lab,S3MS,24,SS,What is the diameter of the rim of the white cup in cm? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2709,captured_0038s,lab,S3MS,24,SS,What is the diameter of the white ball in cm?,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2710,captured_0038s,lab,S3MS,24,SS,What is the displacement of the white ball between 0.9s and 1.4s in cm?,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2711,captured_0038s,lab,S3MS,24,SS,What is the distance between the white cup and the pink bottle in cm?,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2712,captured_0038s,lab,S3MS,24,SS,What is the height of the pink bottle in cm? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2713,captured_0038x,lab,S3MX,24,SS,What is the height of the poker tower in cm? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2714,captured_0038x,lab,S3MX,24,SD,What is the velocity of the white ball at 1.4s in cm/s? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2715,captured_0038x,lab,S3MX,24,SS,What is the diameter of the rim of the white cup in cm? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2716,captured_0038x,lab,S3MX,24,SS,What is the diameter of the white ball in cm?,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2717,captured_0038x,lab,S3MX,24,SS,What is the displacement of the white ball between 0.9s and 1.4s in cm?,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2718,captured_0038x,lab,S3MX,24,SS,What is the distance between the white cup and the pink bottle in cm?,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2719,captured_0038x,lab,S3MX,24,SS,What is the height of the pink bottle in cm? ,length of the credit card = 85.6mm,"t=1.4s, distance_white_ball_camera = 0.7160m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2720,captured_0039,lab,S3MC,24,SS,What is the height of the poker tower in cm? ,length of the credit card = 85.6mm,"t=1s, distance_ball_camera = 1.014m
t=1.5s, distance_ball_camera = 0.7370m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2721,captured_0039,lab,S3MC,24,SD,What is the velocity of the white ball at 1.0s in cm/s? ,length of the credit card = 85.6mm,"t=1s, distance_ball_camera = 1.014m
t=1.5s, distance_ball_camera = 0.7370m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2722,captured_0039,lab,S3MC,24,SS,What is the diameter of the rim of the white cup in cm? ,length of the credit card = 85.6mm,"t=1s, distance_ball_camera = 1.014m
t=1.5s, distance_ball_camera = 0.7370m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2723,captured_0039,lab,S3MC,24,SS,What is the diameter of the white ball in cm?,length of the credit card = 85.6mm,"t=1s, distance_ball_camera = 1.014m
t=1.5s, distance_ball_camera = 0.7370m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
2724,captured_0039,lab,S3MC,24,SS,What is the displacement of the white ball between 1.0s and 1.5s in cm?,length of the credit card = 85.6mm,"t=1s, distance_ball_camera = 1.014m
t=1.5s, distance_ball_camera = 0.7370m
distance_credit_card_camera = 0.6867m
distance_poker_tower_camera = 0.9035m
distance_white_cup_camera = 0.8740m
distance_pink_bottle_camera = 0.9998m",
